values,SMILES,SET,Task,pXC50,target3,smiles
2.53,<Lipo>|Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3,valid,Lipo,0.6705685619,<Lipo>|0.6705685618729096,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3
1.5,<Lipo>|CCCCC1(CC)C(=O)NC(=O)NC1=O,train,Lipo,0.4983277592,<Lipo>|0.4983277591973244,CCCCC1(CC)C(=O)NC(=O)NC1=O
2.7,<Lipo>|NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,train,Lipo,0.6989966555,<Lipo>|0.6989966555183946,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1
-5,<FreeS>|CCO,train,FreeSolv,0.6883548983,<FreeSolv>|0.688354898336414,CCO
-4.22,<FreeS>|C/C=C/C=O,train,FreeSolv,0.7171903882,<FreeSolv>|0.7171903881700554,C/C=C/C=O
-1.08,<ESOL>|CC=C,train,ESOL,0.7981790592,<ESOL>|0.7981790591805765,CC=C
2.12,<Lipo>|CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,valid,Lipo,0.602006689,<Lipo>|0.6020066889632107,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
-2.94,<ESOL>|CCCCCCCCCC(C)O,test,ESOL,0.6570561457,<ESOL>|0.6570561456752655,CCCCCCCCCC(C)O
3.3,<Lipo>|C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3C#N)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,train,Lipo,0.7993311037,<Lipo>|0.7993311036789297,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3C#N)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
1.2,<Lipo>|CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccc(c2)C(=O)O)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,train,Lipo,0.4481605351,<Lipo>|0.4481605351170569,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccc(c2)C(=O)O)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
-0.2,<Lipo>|CC(C)(C)c1cc(O)n2nc(N)nc2n1,train,Lipo,0.2140468227,<Lipo>|0.2140468227424749,CC(C)(C)c1cc(O)n2nc(N)nc2n1
-1.96,<ESOL>|COc1ccccc1N(=O)=O,test,ESOL,0.7314112291,<ESOL>|0.731411229135053,COc1ccccc1N(=O)=O
1.24,<Lipo>|CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(=O)(=O)C,train,Lipo,0.4548494983,<Lipo>|0.4548494983277592,CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(=O)(=O)C
2,<Lipo>|CN1C(=O)C=C(CCc2ccccc2)N=C1N,train,Lipo,0.5819397993,<Lipo>|0.5819397993311037,CN1C(=O)C=C(CCc2ccccc2)N=C1N
-2.33,<ESOL>|CCOc1ccccc1,train,ESOL,0.7033383915,<ESOL>|0.7033383915022761,CCOc1ccccc1
1.34,<Lipo>|O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2,train,Lipo,0.4715719064,<Lipo>|0.471571906354515,O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2
3.01,<Lipo>|CCOc1ccc(cc1)c2cnc3CCCCCn23,train,Lipo,0.7508361204,<Lipo>|0.7508361204013378,CCOc1ccc(cc1)c2cnc3CCCCCn23
2.97,<Lipo>|CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,train,Lipo,0.7441471572,<Lipo>|0.7441471571906355,CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
2.12,<Lipo>|CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,test,Lipo,0.602006689,<Lipo>|0.6020066889632107,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
3.4,<Lipo>|N\C(=C(/C#N)\c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2,train,Lipo,0.8160535117,<Lipo>|0.8160535117056855,N\C(=C(/C#N)\c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2
2.67,<Lipo>|Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2,train,Lipo,0.6939799331,<Lipo>|0.6939799331103679,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
-4.29,<FreeS>|C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],train,FreeSolv,0.7146025878,<FreeSolv>|0.7146025878003697,C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-]
1.69,<Lipo>|Oc1cc(OCc2ccccc2)ccn1,test,Lipo,0.5301003344,<Lipo>|0.5301003344481605,Oc1cc(OCc2ccccc2)ccn1
1.72,<Lipo>|CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCC(C3)C(=O)O,train,Lipo,0.5351170569,<Lipo>|0.5351170568561873,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCC(C3)C(=O)O
-9.82,<FreeS>|c1cc(ccc1N)N(=O)=O,train,FreeSolv,0.5101663586,<FreeSolv>|0.510166358595194,c1cc(ccc1N)N(=O)=O
-2.02,<FreeS>|CC(C)OC=O,train,FreeSolv,0.7985212569,<FreeSolv>|0.798521256931608,CC(C)OC=O
-4.88,<ESOL>|c1c(Cl)cccc1c2ccccc2,train,ESOL,0.5098634294,<ESOL>|0.5098634294385431,c1c(Cl)cccc1c2ccccc2
3.05,<Lipo>|CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,test,Lipo,0.7575250836,<Lipo>|0.7575250836120402,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
1.1,<Lipo>|CCCC1CCCCC(=N1)N,valid,Lipo,0.4314381271,<Lipo>|0.431438127090301,CCCC1CCCCC(=N1)N
3.3,<Lipo>|CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4,train,Lipo,0.7993311037,<Lipo>|0.7993311036789297,CN([C@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
3.99,<Lipo>|CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,test,Lipo,0.9147157191,<Lipo>|0.9147157190635452,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4
3.01,<Lipo>|CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3,train,Lipo,0.7508361204,<Lipo>|0.7508361204013378,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3
0.76,<Lipo>|CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F,test,Lipo,0.3745819398,<Lipo>|0.3745819397993311,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F
3.05,<Lipo>|COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,valid,Lipo,0.7575250836,<Lipo>|0.7575250836120402,COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
0.8,<Lipo>|C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3,train,Lipo,0.381270903,<Lipo>|0.3812709030100334,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3
-1.01,<Lipo>|COc1ccc(cc1N2CC(=O)NS2(=O)=O)c3ccccc3,train,Lipo,0.0785953177,<Lipo>|0.0785953177257525,COc1ccc(cc1N2CC(=O)NS2(=O)=O)c3ccccc3
1.63,<Lipo>|O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,train,Lipo,0.5200668896,<Lipo>|0.520066889632107,O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34
-10.78,<FreeS>|C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,train,FreeSolv,0.474676525,<FreeSolv>|0.4746765249537892,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O
3.1,<Lipo>|Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(CN5CCOCC5)s4,train,Lipo,0.7658862876,<Lipo>|0.765886287625418,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc(CN5CCOCC5)s4
2.66,<Lipo>|CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4,valid,Lipo,0.6923076923,<Lipo>|0.6923076923076923,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4
0.78,<Lipo>|CC(C)Cc1ccc(cc1)C(C)C(=O)NS(=O)(=O)C,train,Lipo,0.3779264214,<Lipo>|0.3779264214046822,CC(C)Cc1ccc(cc1)C(C)C(=O)NS(=O)(=O)C
2.96,<Lipo>|Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,train,Lipo,0.7424749164,<Lipo>|0.7424749163879598,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1
-5.11,<FreeS>|C1CCNCC1,train,FreeSolv,0.6842883549,<FreeSolv>|0.6842883548983363,C1CCNCC1
-0.95,<FreeS>|CCc1ccc(cc1)C,test,FreeSolv,0.838077634,<FreeSolv>|0.8380776340110905,CCc1ccc(cc1)C
2.71,<Lipo>|Nc1ccc(OCCc2ccccc2)cc1,test,Lipo,0.7006688963,<Lipo>|0.7006688963210702,Nc1ccc(OCCc2ccccc2)cc1
3.75,<Lipo>|CCn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13,test,Lipo,0.8745819398,<Lipo>|0.8745819397993311,CCn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13
2.35,<Lipo>|Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,train,Lipo,0.6404682274,<Lipo>|0.6404682274247492,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14
3.6,<Lipo>|CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,train,Lipo,0.8494983278,<Lipo>|0.8494983277591974,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4
-1.5,<FreeS>|CCSC,test,FreeSolv,0.8177449168,<FreeSolv>|0.8177449168207023,CCSC
-2.928,<ESOL>|COCCCNc1nc(NC(C)C)nc(SC)n1,train,ESOL,0.6579666161,<ESOL>|0.6579666160849772,COCCCNc1nc(NC(C)C)nc(SC)n1
2.02,<Lipo>|CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,test,Lipo,0.5852842809,<Lipo>|0.5852842809364549,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F
-6.25,<FreeS>|CCCCOCCO,train,FreeSolv,0.6421441774,<FreeSolv>|0.6421441774491681,CCCCOCCO
-7.96,<ESOL>|CCCCCCCCCCCCCC,test,ESOL,0.2761760243,<ESOL>|0.2761760242792108,CCCCCCCCCCCCCC
1.49,<Lipo>|CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4cnccn4)c(F)c2,test,Lipo,0.4966555184,<Lipo>|0.4966555183946488,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4cnccn4)c(F)c2
-0.85,<ESOL>|OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,test,ESOL,0.815629742,<ESOL>|0.8156297420333838,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O
1.3,<Lipo>|COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3,train,Lipo,0.4648829431,<Lipo>|0.4648829431438127,COc1ccc2nc(C)cc(c2c1)n3cc(CN4CCN(CC4)C(=O)C)nn3
2.51,<Lipo>|C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ccc(F)cn3,train,Lipo,0.6672240803,<Lipo>|0.6672240802675584,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ccc(F)cn3
2.79,<Lipo>|CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,train,Lipo,0.7140468227,<Lipo>|0.714046822742475,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2
-0.35,<Lipo>|C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,valid,Lipo,0.1889632107,<Lipo>|0.1889632107023411,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O
-3.083,<ESOL>|Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,test,ESOL,0.6462063733,<ESOL>|0.6462063732928679,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O 
3.2,<Lipo>|N(c1ccccc1)c2ccccc2,train,Lipo,0.7826086957,<Lipo>|0.7826086956521738,N(c1ccccc1)c2ccccc2
2.41,<Lipo>|CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O,train,Lipo,0.6505016722,<Lipo>|0.6505016722408027,CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O
0.12,<Lipo>|OCC[C@@]1(CCCNC1)c2oc3ccccc3c2,train,Lipo,0.2675585284,<Lipo>|0.2675585284280936,OCC[C@@]1(CCCNC1)c2oc3ccccc3c2
2.11,<Lipo>|CCCCNc1ccc(cc1)C(=O)OCCN(C)C,train,Lipo,0.6003344482,<Lipo>|0.600334448160535,CCCCNc1ccc(cc1)C(=O)OCCN(C)C
-5.57,<FreeS>|Cc1ccc(cc1)N,train,FreeSolv,0.6672828096,<FreeSolv>|0.6672828096118298,Cc1ccc(cc1)N
-2.322,<ESOL>|O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,train,ESOL,0.7039453718,<ESOL>|0.7039453717754172,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1
-1.17,<ESOL>|CCC(CC)CO,train,ESOL,0.7913505311,<ESOL>|0.7913505311077389,CCC(CC)CO
2.34,<Lipo>|Cc1cc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(nc1C)c4ccccn4,train,Lipo,0.6387959866,<Lipo>|0.6387959866220736,Cc1cc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(nc1C)c4ccccn4
0.9,<Lipo>|OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F,train,Lipo,0.397993311,<Lipo>|0.3979933110367893,OC(=O)COc1ccc(cc1c2ccc(Cl)cc2)C(F)(F)F
-2.38,<ESOL>|N#Cc1ccccc1C#N,train,ESOL,0.6995447648,<ESOL>|0.699544764795144,N#Cc1ccccc1C#N
2.78,<Lipo>|CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,train,Lipo,0.7123745819,<Lipo>|0.7123745819397993,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O
1.91,<Lipo>|C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4,valid,Lipo,0.5668896321,<Lipo>|0.5668896321070234,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cc(n1)N3CCOCC3)c4ncc(F)cn4
2.51,<FreeS>|CCC(C)(C)C,train,FreeSolv,0.9659889094,<FreeSolv>|0.9659889094269868,CCC(C)(C)C
0.5,<Lipo>|CCC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,train,Lipo,0.3311036789,<Lipo>|0.3311036789297659,CCC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
1.38,<FreeS>|CCC=C,train,FreeSolv,0.9242144177,<FreeSolv>|0.9242144177449167,CCC=C
-3.239,<ESOL>|CCNc1nc(NC(C)(C)C)nc(OC)n1,train,ESOL,0.634370258,<ESOL>|0.634370257966616,CCNc1nc(NC(C)(C)C)nc(OC)n1
3,<Lipo>|Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4c(F)cccc34)CC2,train,Lipo,0.7491638796,<Lipo>|0.7491638795986622,Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4c(F)cccc34)CC2
-1.3,<ESOL>|Cl\C=C/Cl,test,ESOL,0.7814871017,<ESOL>|0.7814871016691957,Cl\C=C/Cl
-0.43,<ESOL>|CCOC(C)OCC,train,ESOL,0.8474962064,<ESOL>|0.8474962063732928,CCOC(C)OCC
2.38,<Lipo>|CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,train,Lipo,0.6454849498,<Lipo>|0.6454849498327759,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1
3,<Lipo>|CCc1nc2cc(O)ccc2c(Oc3ccc(\C=C\C(=O)O)cc3)c1c4ccccc4,train,Lipo,0.7491638796,<Lipo>|0.7491638795986622,CCc1nc2cc(O)ccc2c(Oc3ccc(\C=C\C(=O)O)cc3)c1c4ccccc4
1.97,<Lipo>|CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,valid,Lipo,0.5769230769,<Lipo>|0.5769230769230769,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2
-4.91,<FreeS>|C1CCC(=O)CC1,train,FreeSolv,0.6916820702,<FreeSolv>|0.6916820702402957,C1CCC(=O)CC1
2.07,<Lipo>|O\N=C\1/C(=O)N(Cc2ccccc2[N+](=O)[O-])c3ccccc13,train,Lipo,0.5936454849,<Lipo>|0.5936454849498327,O\N=C\1/C(=O)N(Cc2ccccc2[N+](=O)[O-])c3ccccc13
2.4,<Lipo>|CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccc(Cl)c(Cl)c3,train,Lipo,0.6488294314,<Lipo>|0.6488294314381271,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccc(Cl)c(Cl)c3
3.38,<Lipo>|COc1cc(cc(OC)c1OC)C(=O)c2cc(Cl)ccc2N,valid,Lipo,0.8127090301,<Lipo>|0.8127090301003344,COc1cc(cc(OC)c1OC)C(=O)c2cc(Cl)ccc2N
-2.154,<ESOL>|CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,train,ESOL,0.7166919575,<ESOL>|0.7166919575113808,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl 
3.1,<Lipo>|COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,test,Lipo,0.7658862876,<Lipo>|0.765886287625418,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1
3.96,<Lipo>|COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,test,Lipo,0.9096989967,<Lipo>|0.9096989966555185,COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1
-4.445,<ESOL>|Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,train,ESOL,0.5428679818,<ESOL>|0.5428679817905917,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F
1.6,<Lipo>|NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F,train,Lipo,0.5150501672,<Lipo>|0.5150501672240803,NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F
3,<Lipo>|CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,train,Lipo,0.7491638796,<Lipo>|0.7491638795986622,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1
1.27,<Lipo>|OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,test,Lipo,0.4598662207,<Lipo>|0.459866220735786,OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3
-4.27,<FreeS>|Cc1ccc(cc1)C=O,train,FreeSolv,0.7153419593,<FreeSolv>|0.7153419593345656,Cc1ccc(cc1)C=O
2.7,<Lipo>|Fc1ccc(Oc2cc(F)c(cc2F)S(=O)(=O)Nc3ncc(Cl)s3)c(c1)c4cn[nH]c4,train,Lipo,0.6989966555,<Lipo>|0.6989966555183946,Fc1ccc(Oc2cc(F)c(cc2F)S(=O)(=O)Nc3ncc(Cl)s3)c(c1)c4cn[nH]c4
1.9,<Lipo>|CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,train,Lipo,0.5652173913,<Lipo>|0.5652173913043479,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
-1.8,<ESOL>|O=N(=O)c1ccccc1,valid,ESOL,0.7435508346,<ESOL>|0.7435508345978754,O=N(=O)c1ccccc1
2.3,<Lipo>|Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,train,Lipo,0.6321070234,<Lipo>|0.6321070234113713,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3
4.5,<Lipo>|CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4,train,Lipo,1,<Lipo>|1.0,CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4
0.57,<Lipo>|CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,train,Lipo,0.3428093645,<Lipo>|0.342809364548495,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1
-5.16,<ESOL>|CCCCC(C)CC,train,ESOL,0.4886191199,<ESOL>|0.4886191198786038,CCCCC(C)CC
3.2,<Lipo>|CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,train,Lipo,0.7826086957,<Lipo>|0.7826086956521738,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2
2.05,<Lipo>|CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,test,Lipo,0.5903010033,<Lipo>|0.5903010033444815,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
1.28,<Lipo>|CC(C)N1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1,train,Lipo,0.4615384615,<Lipo>|0.4615384615384615,CC(C)N1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1
1.73,<Lipo>|C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,train,Lipo,0.5367892977,<Lipo>|0.5367892976588629,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3
2.39,<Lipo>|CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,train,Lipo,0.6471571906,<Lipo>|0.6471571906354515,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3
-3.08,<ESOL>|CCCCCBr,train,ESOL,0.6464339909,<ESOL>|0.6464339908952959,CCCCCBr
-3.42,<ESOL>|CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,valid,ESOL,0.6206373293,<ESOL>|0.6206373292867982,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C
3.51,<Lipo>|COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc1,train,Lipo,0.8344481605,<Lipo>|0.8344481605351171,COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc1
-2.616,<ESOL>|CCOC(=O)c1ccc(N)cc1,train,ESOL,0.6816388467,<ESOL>|0.681638846737481,CCOC(=O)c1ccc(N)cc1
-2.33,<ESOL>|CC(=C)C,train,ESOL,0.7033383915,<ESOL>|0.7033383915022761,CC(=C)C
2.44,<Lipo>|Clc1ccc2[nH]ncc2c1,valid,Lipo,0.6555183946,<Lipo>|0.6555183946488294,Clc1ccc2[nH]ncc2c1
1.33,<Lipo>|CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N,train,Lipo,0.4698996656,<Lipo>|0.4698996655518395,CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N
2.6,<Lipo>|COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1,train,Lipo,0.6822742475,<Lipo>|0.6822742474916388,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1
2.74,<Lipo>|Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3,train,Lipo,0.7056856187,<Lipo>|0.705685618729097,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3
1.84,<Lipo>|Cc1c(Sc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O,valid,Lipo,0.5551839465,<Lipo>|0.5551839464882944,Cc1c(Sc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O
0.42,<Lipo>|COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,train,Lipo,0.3177257525,<Lipo>|0.3177257525083612,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1
0.49,<Lipo>|COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34,test,Lipo,0.3294314381,<Lipo>|0.3294314381270903,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34
2.59,<Lipo>|Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,train,Lipo,0.6806020067,<Lipo>|0.6806020066889632,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5
